stemming,genre
fiki fiqri alif fauzan muhammad nur fauzan ajar salah smu swasta makassar kompak sama visi main musik saji musik beda kota fauzan fiki rekrut cora muhammad fatur rachman milik clothing skaters musisi temu jembatan raka rifky prasetya salah teman sekolah fauzan fiki bantu wujud cita cita fiki fauzan daya nasly perosya kakak fauzan kenal teman lolo andi fauzan lolo mantan personil salah band nama makassar kiprah industri musik indonesia naung label walikota jakarta jalan bandnya kandas bubar,Laga
dedi beno sarjana miskin lowong kerja jaga kamar mayat dedi terima kerja beno tipe cowok takut kamar mayat nal maya model maya terima waris kakek tinggal misterius sang kakek waris rumah kebun luas maya niken ranti waris hadir kompleks kebun bahas aneh rumah jaga mang darta paman maya sang paman saran waris jual maya kerepot rawat jaga kebun maya keras jual waris sang kakek sewa dedi beno jaga rumah waris kawan milik berani hadap makhluk makhluk gaib,Komedi
pacar olivia julie estelle hilang ingat hidup dingin hampa hati hancur olivia sulit percaya temu pria teman pacar hilang,Drama
soe hok gie aktivis hidup enam puluh letak era gelap sejarah modern indonesia gie interpretasi dasar jurnal,Drama
farrel keluarga pindah rumah tempat rumah farrel pesan singkat gadis nama nadia ponsel hubung farrel jatuh cinta nadia tatap muka farrel serta teman teman jajah ruang tanah isi barang barang tinggal huni rumah situ rumah tempat tinggal nadia nadia nyata hilang peristiwa janggal tualang farrel teman teman farrel teman teman konsekuensi,Horor
corry ajak teman teman fatar cheppy farah pingkan rollad inap rumah habis senang senang penuh canda tawa ngerjain rolland pingkan tantang titi tali balkon rumah pohon lintas kolam renang bawah dalih uji kompak pasang cheppy farah tentang ide rolland pingkan acara malam rumah corry bond tempat layak arena bond corry fatar kasmaran tuju harap uji adrenalin nikmat main dua cheppy farah buat kecuali iya musikbah fatar corry hempas tinggal kepala bentur tepi lantai kolam renang pecah darah cecer apung air kolam fatar nafas niat bawa rumah sakit langkah jalan fatar keburu hembus nafas,Drama
alisha ladya cheryl nyaman tinggal rumah sejuk luas temu bari donny alamsyah kenal arti cinta,Laga
selesai misi tragis hilang anggota kelompok setia kelompok uji mundur pimpin amir lukman sardi angkat darat pimpin rundung sedih hilang kadet bawa dendam jalan misi bal dayan bisu rifnu wikana tinggal balas dendam belanda kirim bal bunuh kolonel raymer michael bell aktor bakat inggris tinggal april bunuh kerabat tomas donny alamsyah trilogi tomas pilih pimpin kelompok kadet hadap meriam kapal perang belanda marius playboy minum darius sinathrya atas takut saing tomas rebut senja gadis darah biru rahayu saraswati sampa bal kelompok taruna selamat dayu ranggani puspandya kejam kelompok milisi knil kolonel raymer salah kelompok kadet mati hilang kawan juang eksistensi mati kelompok kadet temu pimpin berontak tanah wayan suta nugie tomas tabrak pimpin amir lukman sardi rencana serang lawan milisi raymer timbul revolusi hancur jahat tahan idealisme,Laga
asmara untung meni ana wulandari cantik kaya raya waris nanti asmara mudah mikat wanita ana dwiyana seksi,Komedi
god babe film memplesetkan judul film hollywood kenal god father cerita beda riyo tora sudiro pemuda tampan milik kerja mapan eksistensi riyo jalan masuk hidup standar datar eksistensi riyo gejolak butuh spontanitas antisipasi dari peristiwa ubah eksistensi riyo datar penuh kejut awal pagi riyo bangun tidur pagi pagi ubah riyo sadar gadis asing tidur sama gadis kejut bangun sadar riyo gadis nama ola revalina temat duga perkosa riyo riyo tolak malam apa ola riyo kenal ola pagi bangun jadi bingung ola segeri pergi riyo landa bingung ola langsung cerita alami kakakknya tiga tiga kakak ola nali riyo teman kantor tiga geram main anggap riyo tanggung buat laku adik ola cerita jago betawi nama mat jago jaja mihardja kenal putus diskus riyo kantor langsung hajar paksa riyo nikah ola bentuk tanggung riyo geram jadi buat bingung paksa ola periksa dokter hamil periksa dokter kejut ola peranawan riyo henti situ,Komedi
keluarga hantu jadi aneh mati sang ayah,Drama
amanda fanny fabriana perempuan tengah 20 limut bimbang pasal oka mantan pacar hadir hidup amanda 10 meni dody reza rahardian amanda jalin hubung 8 putus tahun putus amanda milik rencana meni orang dody reza rahardian siap nikah amanda sama ungkit kenang kenang indah lupa amanda harap dody laki laki damba hidup nikah dody momen sempurna dody junior brand manager rintis karier usaha iklan habis karier orang milik motto hidup santai kayak pantai slow kayak pulau amanda bimbang langsung nikah dody amanda jatuh pilih hati,Drama
niat film utama saji adegan adegan erotis ramu unsur unsur laris laga kuat gaib saji trik sinematografi kisah balas dendam ajeng puspadewi malfin shayna remaja perkosa hina habis habis jago tuan tanah ayah pendekar ludira adam yordan watak jahat aditya ariel perkasa gm watak putih dendam ajeng tekun ilmu hitam guna pelihara cantik sakti dendam bawa korban sanak saudara gadis tuntut balas kelahi habis habis cerita,Horor
sekolah khusus perempuan mati misterius nany daftar sekolah,Horor
film kisah pemuda cerita usaha tempat yogyakarta kisah usaha pindah gedung rekan rekan alami jadi jadi,Horor
risa prilly latuconsina gadis remaja milik 3 rekan hantu nama peter gamaharitz william alexander bain jhansen kevin bzezovski risa tinggal saudara riri sandrina michelle malu mampu risa hantu tinggal ibu tani kantor ayah negeri rumah tangga paman om ahmad bucek pindah bandung istri tente tina sophia latjuba anak angki shawn adrian risa riri unjung tinggal rumah om ahmad tante tina risa aneh rumah om ahmad risa tangkap om ahmad pergi perempuan risa percaya om nya curang risa berani bibi tina pilih selidik angki cerita aneh aneh sikap om ahmad ubah malam risa ganggu hantu perempuan hantu rumah curang om ahmad izin teror perempuan hantu rumah ganggu rumah tangga om ahmad risa peter kawan kawan bantu risa peter ingat risiko roh roh jahat bahaya rumah om ahmad,Horor
sugandhi jarwo kwat jabat publik ambisi tahan jabat kali musuh politik kendali optimis raih halal istri nan julia perez asyik nikmat peran istri orang nomor jaga bugar arah instruktur tampan fahmi agung udijana diam diam taksir jadi contoh laki laki simpan muncul tuduh laku senonoh ancam langgeng kuasa sugandhi saran nasehat spiritual ki bolon sugandhi berani sumpah pocong jaga citra langgeng kuasa asisten setia tatang udji tonky dengans sigap bawa kain kafan kain kafan milik warga aming sudi kubur kain sarung tatang hantu pocong sarung tuntut bola tatang nan sugandhi,Komedi
kelompok warga sipil bagi jalan bus sampar kota penuh sumber daya alam jaga ketat tentara negara perang lawan milisi berontak bebas tanah air,Komedi
pensiun bunuh tangkap brutal muncul bunuh baik,Drama
kiki orang teman isi libur kampung bebas main renang kali mengembala kerbau kiki dkk main jailangkung buah bangun tua tengah asyik jalangkung utama jalangkung gerak gerak keras suara sebut nama yanti mati bunuh pacar hubung hamil,Drama
sani tawainella chicco jericho selamat anak anak desa konflik agama ambon sepakbola sulit hidup nasional pilih sanak saudara tim sepak bola sani tugas bawa tim wakil malu juara putus campur anak anak agama beda tim sebab pecah sani bawa cerita malu,Laga
luna kerja pertama sekretaris usaha jakarta meja teman teman bos ramah,Horor
siti sekar sari perempuan 24 hidup mertua darmi titi dibyo anak wayang bagas bintang timur widodo suami bagus ibnu widodo keluarga siti keluarga miskin tinggal pinggir pantai parangtritis bagus profesi nelayan miskin beli perahu mewah nasib sial timpa perahu milik bagus alami celaka lenyap perahu bagus lumpuh bagus lunas utang akibat celaka siti darmi alih profesi jual peyek jingking wisatawan pantai parangtritis malam siti pandu karaoke salah karaoke ilegal adegan film polisi menggrebek tutup karaoke sarko agus lemu radia bagus marah bicara siti pandu karaoke siti paksa lakon profesi malam lunas hutang milik bagus siti kesal sarko karyawan karaoke unjuk kantor polisi sana siti temu gatot haydar saliz salah polisi tampan jaga unjuk siti gatot jatuh cinta libat hubung gelap teman teman pandu karaoke bujuk siti tinggal bagus meni gatot mapan siti frustrasi sang tagih utang pagi jangka 3 siti lunas hutang suami juta rupiah bagas malas ajar kali lawan perintah siti sarko undang siti karaoke sarko usaha sogok polisi layan karaoke gratis malam karaoke buka siti teman teman tugas pramuria goda polisi kecuali gatot hadir malam ruang karaoke siti frustrasi berat rokok minum bir mabuk siti kendali dekat gatot ruang karaoke sarko teman teman panas manasi situasi siti terima pinang gatot siti pojok situasi galau lepas kecewa dekam kamar mandi gatot masuk kamar mandi dua cium gatot susah siti siti gatot siti terima lamar siti putus bagus belit utang gatot uang bantu lunas utang siti mabuk berat diri paksa pulang bimbing teman siti jalan tatih tatih kamar suami bawa uang lunas hutang cerita cinta gatot dengar bagus pergi nada berat dengar siti marah film adegan siti pergi rumah jalan pantai subuh jalan ombak laut,Romantis
dika raditya dika pria meni batal pacar andrea acha septriasa pria nama james nino fernandez dika rusak hati sulit tulis bab buku gadis nama trisna sheryl sheinafia temu dika sudut pandang unik dunia dika dika pergi trisna teman baik trisna bantu dika selesai bab buku temu alas dika sulit tulis bab patah hati andrea trisna coba dika henti patah hati trisna dika balas dendam andrea dika ikut saran trisna trisna niat dika lepas patah hati,Komedi
kisah wayang manusia ramayana jawa pasang suami istri tinggal desa jual gerabah konflik sang suami bangkrut sang istri cari cinta,Drama
johar pemuda untung hasil mikat hati bunga desa rebut midah mesra sirna mirja jago takut rindu cinta midah mirja hasil maaf johar paksa midah calon istri selamat ancam mirja terima midah syarat mirja tunggu midah lulus aji lulus aji midah cinta mirja nekat lari hutan ganas orang tua cemas mirja cari mirja temu sembunyi midah paksa pulang niat halang pemuda perkasa johar selamat didik ilmu bela kiai johar hasil kalah mirja midah johar,Romantis
enam rekan sekolah tengah baik pecah hutan larang langgar atur jahat ikut punggung sebab tewas,Horor
dagel putar hidup siar radio kelompok sersan prambors milik siar radio swasta remaja dagel putar hidup pribadi hubung buruk tayang sanak saudara pacar salah teledor salah paham plesetan puncak cerita putar selenggara pagelaran musik anu siar,Horor
tulis alami ganggu mental pindah rumah tua milik suami pacar temu huni hantu dendam,Horor
hendra deddy mizwar anak keluarga kaya telat kawin kali jatuh cinta rini ita mustafa repot rini tinggal paman bujang duri hendra paman rini kawin main teater tinju terjun paman labu tolong rini bibi salah paman paman kawin umur,Komedi
