stemming,genre
anita suzan tolan anak duda kaya amir emir sipirok hamil laki laki suam tinggal akibat ayah sibuk tutup malu anita pergi bandung tinggal rekreasi anita temu syamsudin wahab abdi direktur cabang usaha milik ayah anita coba perangkap syamsudin bayi ayah syah undang syamsudin inap rumah syam tolak sedia inap syarat pagi pagi pulang tahu orang temu mayat anita syam cepat cepat pergi cari polisi lapor syam salah khawatir bunuh buntut anjur sekretaris tuti alice iskak lapor polisi cerita duduk perkara polisi percaya syam saksi mobil buntut syam pakai polisi umpan bunuh ungkap syam bebas tuti cinta lega,Romantis
detektif tangguh kejar henti bebas putra kapal perang alien keri,Laga
legenda rock sembilan puluh vivian hamster bubar puluh situasi buruk sadar satu band capai,Laga
buku hari isi rahasia rahasia gelap temu naya novelis 3 ide buku bahan bagus novel baru duga,Komedi
sasha tampil cuek tomboi sikap orang tua sahabat roland lola sekolah geleng geleng kepala sasha peduli jumpa cowok ganteng arnold sasha naksir penasaran arnold info sosok teman sekolah dina pacar roland sasha bantu lola dina dondon teman naksir lola pacar arnold syarat sasha tampil feminim sesuai kriteria cewek ideal arnold sasha ubah tampil berani aku suka keranjang usaha pakai sepatu hak tahu arnold main sasha rolandlah diam diam simpan hati sasha erti tampil tomboy sasha sebab trauma kakak perempuan feminin bunuh gara gara perkosa kelompok pemuda jalan,Romantis
jejak cinta cerita maryana desainer batik teliti singkawang cari karakter batik asli tanah lahir temu sahabat wina temu wina pintu buka temu maryana hasan ajar tampan suami nikah guncang hadir telepon sarah bantu hasan hasan enak sanak saudara sarah bantu salah paham maryana telpon rumah sakit istri hasan lahir maryana berkatakutan idap kanker marah pilih tinggal hasan hasan usaha kejar istri jalan tabrak ton pacar sarah hasan lari rs dekat rumah sakit hendrawan ayah sarah kesalahpahaman maryana hasan hendrawan hasan selamat keluarga maryana salah tuduh suami menang peluk hasan koma,Romantis
barbi3 kisah kelompok kenal kampus kelompok nama bling bling girls wanita cantik kenal kaya wanita marion titi kamal alya poppy sovia aline francine rosenda cantik kaya geng kenal sombong kali pamer barang barang mahal milik mahasiswa mahasiwa kali tindas orang anggap,Drama
kisah haru juang wanita muda lawan ganggu bipolar sakit hantu hidup,Drama
badai marinir tugas pos jaga batas indonesia pulau laut cina selatan pulau bintan temu mayat misterius temu joko sahabat tugas kapal kri anisa gadis masyarakat pasti badai badai ragu ambil putus pindah tugas dika anak nelayan rekan badai temu mati kesalahpahaman joko badai tinggal adik nugi joko pengaruh kerjasama temu bunuh dika mayat mayat muncul apung laut badai joko jebak pulau pencil bunuh rencana baja kapal tanker laut batas manfaat konflik lemah kondisi kapal kri tua,Laga
gadis perawan bunuh laki laki perkosa coba bunuh laki laki mudah hantu,Horor
ringgo maxime bouttier nadia agatha valleri pacar ringgo vina angelica simpeler anton aga dirgantara bombom indra kharisma rencana tualang seru bolos sekolah jalan putar arah jalan potong hindar operasi polisi jalan pintas mobil masalah bangun tua benteng pendem tinggal belanda lelah putus istirahat malam benteng jalan pintas pilih putar arah ringgo dkk beda hantu mana,Horor
film omnibus kisah enam cerita putar teror enam hantu khas indonesia ustaz kiky armando uji teror pocong wanita putri ayudya kunjung bajang pasca gugur kandung tipu daya sundel bolong wanita hamil marya supraba reporter investigasi gandhi fernando kait legenda begu ganjang misterius wanita dea ananda temu ayah pelihara genderuwo gadis btari cinta tari larang panggil lehak makhluk kutuk legenda,Horor
band kotak gawang orang personil cella tantri chua pilih salah band usung musik rock blantika musik indonesia hasil masuk ajang gengsi panggung musik rock jakarta distortion wave tentu karier musik kotak band latih intensif pilih band kotak bahan protes rebel youth band saing kotak motor rotor ganindra bimo rotor kawan kawan hambat kotak kiprah jakarta distortion wave apadaya hasil seleksi juri mutlak sportif laku rebel youth sulut kawan cella cinta motor terima rotor personil rotor kawan kawan serang kotak kotak pantang serah ulet latih susun strategi kerja baik simpat muncul masyarakat kuat salah media daulat tantri salah musisi wanita konsisten alir musik rock gayung sambut nasib pihak produk sponsor kotak konser hubung aldi denny sumargo dukung giat kotak tiga orang awak setia kotak akew sabrino usbros reynold hamzah mono erick estrada pandang ganjil cella tantri chua diam diam milik problematika cinta rumit selesai cella patah hati hubung cinta nadira alfie restu orang tua pasang tantri alami buntu cinta komunikasi lancar robin vino g bastian chua kesal mas bagus dicky otoy fans fanatik kotak agresif dekat,Romantis
kasepuhan cisungsang kelompok duduk asli banten kidul jaga budaya leluhur konsisten warga kasepuhan cisungsang tinggal kaki gunung halimun camat lebak wilayah banten populasi capai 2 300 mayoritas agama islam film tampil ritual harvest moon kasepuhan cisungsang seren taun,Laga
tolak gadis cinta lelaki sakit hati dukun balas dendam duduk desa infeksi rabies lintah,Horor
fatima rela ganti putri perkosa serdadu jepang ratus perempuan fatima kirim malaya muas nafsu serdadu tara malaya fatima nal takashi jabat jepang hati jatuh cinta cinta takashi sia sia fatima pilih bantu juang tanah malaya,Romantis
kisah gadis kasih paksa kawin laki laki sang suami seleweng bayi mati sang kasih masuk penjara perempuan jatuh sakit derita rindu kasih mati kasih rindu muncul temu haru ling banyol lawak oemar sakit perempuan sembuh dengar nyanyi keroncong ferry cerita adegan cinta oemar layan pohon karet,Komedi
milik suara merdu lantas adinda tissa biani mudah anggota tim qasidah sekolah faisal surya saputra ayah adinda larang faisal adinda fokus sekolah kerabat adinda tetap pindah pindah kucil mana tinggal perlahan adinda paham keluarga anggap sesat adinda erti sesat dorong jadi keluarga bangga hormat orang adinda tekad lomba mtq menang lomba adinda hambat ada faisal usik faisal ultimatum istri anak isyarat sorot salah usir kampung selamat kerabat ancam,Romantis
film ambil syuting hongkong cerita juang 2 wanita tkw wati pulang indonesia meni tegang suami haru jalan operasi harus operasi lubang vagina si calon suami percaya wati jujur perawan,Romantis
keiko larasati hirosuke cewek blaster jepang indonesia kakek serdadu jepang tugas indonesia perang sang kakek pulang jepang meni milik anak meni pria indonesia malam pulang clubbing pacar teman teman keiko teror seram siar aneh radio siar zaman perang merdeka suara perempuan sebut nyebut hutang nyawa bayar keiko teman teman bingung teror malam keiko alami teror teror muncul suster gepeng simbah darah bahasa jepang yakusoku wa shakkindesu inochi ga kiken narudarou janji hutang nyawa taruh teror suster gepeng bantai orang sekitar keiko suster tuntut paham keiko telpon sato hirosuke kakek tinggal jepang kuak cerita tragis mana proklamasai merdeka indonesia kumandang kisah cinta sato hirosauke muda suster indonesia temu sembunyi sembunyi hindar tentang bangsa seteru suster nama larasati larasati libat gera pemuda proklamasi tentara jepang dengar gera operasi cegah proklamasi larasati target tentara jepang tangkap mati jepit lift ironis sato hirosuke sana suster larasati tuntut korban kelompok pemuda bantai jepang aku keiko teman teman libat satu teman keiko bantai tinggal keiko desak munculah sato hirosuke tua selamat cucu satu sudah teror tebus dosa sato,Horor
cerita 3 orang sahabat ciang pek ujang sugeng ciang pek tinggal sang kakek waris guru kungfuwushu sugeng punya istri gemuk nama sus ujang ayah usaha rumah makan sukses mimpi meni katrina katrodipuro bintang film kenal cantik teman akrab figuran idola katrina sugeng ujang murid guru wushu milik engkong ciang pek engkong ciang pek tinggal dunia malam makam datang mafia gembong nama munar sapawi tagih hutang enkong 200 juta ancam sita guru wushu lunas hutang putus asa sugeng usul solusi konyol bodoh culik katrina jalan rencana sugeng pinjam uang munar sapawi beli alat alat butuh salah culik culik fatima bintang film nama pudar nasi bubur trio uang tebus produser star joni sang produser maaf fatima star joni tolak fatima laku,Komedi
alisa suzanna mantan kerja seks mami alias germo ruth pelupessy hidup ubah total nikah hendarto barry prima usaha butik nama rudi ajak alisa toko butik alisa aga pakai pakai butik rudi cantik alisa rudi alisa tolak halus jadi rudi marah merancanakan niat jahat alisa culik orang suruh rudi bawa bangun tua perkosa asa hancur alisa rumah alisa pikir nasib bi ijah maklum alami alisa alisa dapat dokter tindak jalan dokter saran buruk laku gugur kandung alisa kabar suami pulang alisa bingung hadap alisa dosa putus asa alisa bunuh kamar mandi arwah alisa gentayang wujud sundel bolong balas dendam orang orang rusak hidup orang suruh rudi rusak hidup alisa bahas ajal keji misterius tewas serta temu perempuan cantik aku nama shinta cumbu tewas si pria balas dendam arwah alisa ganggu duduk duduk kubur seram lucu adegan kenal jumpa tukang soto tukang sate sundel bolong alisa malam rudi mantan mami alisa diskusi ajal tangan perempuan cantik misterius jelma arwah penasaran alisa orang rusak hidup alisa mati tangan alisa balas dendam alisa balas hendarto mohon arwah alisa pulang alam baka alisa pulang tenang,Horor
rama garin farel quincy celsi selamat ancam roh resor pulau ayun simpan sejarah keri bantai sanak saudara karyawan resor rama,Horor
anak laki laki ayah sekarat waris bisnis keluarga temu maskot ayam logo usaha cetak botol kecap cari,Komedi
film tampil tali cerita bentuk alur balik cerita flashback kisah flashback 1950 kisah cinta larang jalin kinasih luna maya chairil winky wiryawan cinta larang chairil status buruh tuan tanah gustav kaharuddin syah gustav ayah kinasih kisah cinta manusia beda kasta ujung jenjang nikah chairil lahir anak manusia kandung kinasih nama rais slamet rahardjo hadir rais kabar suami kinasih andhika lucky hakim andhika rumah chairil ujung cerita setting rais duduk terima telepon istri tinggal dunia gelap gelap rais usia senja kisah ungkap rais adik nama rima reggy lawalata buka kotak pandora kotak buka rais hidup mapan diplomat negeri jakarta rais jakarta gadis hidup anggap wafat flori adinia wirasti flori kisah meni chairil ujung cerita kotak pandora selip lembar kertas jilid judul ruang foto wajah kinasih buram luntur kena air bong kerang lembar tulis tangan masuk amplop coklat rangkai cerita alir,Romantis
kisah sahabat cinta segitiga andi restu sinaga widia prisia nasution prassetyo dallas pratama pras muncul hidup andi widia meni anak andi duga muncul pras rebut istri cemburu andi picu konflik rumah tangga pras aku alas tular virus hiv aids gaul tinggal belanda untung anak hasil hubung widia pras sehat sisa tinggal pras religius pras belanda pergi andi widya tunggu dengar pras belanda sore muncul surat ada pras,Romantis
ranti galih acha septriasa irwansyah belia sama semai cinta hati daerah sekolah ranti galih jalan sekolah lewat curam terik hujan ranti bantu galih patung kayu didik ranti cita cita didik desa galih tekad realisasi mimpi ranti ranti galih pasuk usia remaja pisah masyarakat adat larang galih ranti satu percaya desa galih desa ranti pisah sungai meni akibat bencana pisah galih orang tua maudy koesnaedi donny damara pindah kota lintas ranti galih nanti cinta ranti lewat ajar alam bebas tani pengkor reza rahadian harap galih tahun ranti tunggu galih galih wujud impi galih bangun sekolah ranti ajar lengkap kincir air sumber energi listrik ranti galih sadar pisah masyarakat kucil galih lamar ranti galih habis habis usaha wujud bangun sekolah galih isi hari kerja kenal ranti sekap ayah reza pahlevi nenek ranti henidar amroe kuasa bantu ranti takut kutu galih dera sakit duduk anggap sakit galih tinggal wage siswa celaka pergi sekolah ambil jalan pintas akibat langgar adat galih terima tolak sakit parah juang cinta sulit sentuh hati masyarakat sakit galih parah ranti rawat dera sekap sekolah diri lengkap kincir udara kuat cinta galih ranti tafsir pandang salah larang hati satu,Romantis
niko pria gay paksa rumor seksualitas nikah lita hamil tinggal teman hidup seks pasang hubung,Drama
kalah taruh piala dunia sahabat malang akal lunas utang bandar judi jakarta,Komedi
15 bunuh kakak rasty ardina rasti ajak sahabat villa orangtuanya kunjung libur duga temu anak misterius nama lily rizka maharani teman sosok astral nama arumi rebecca tamara lily arumi buka rahasia 15,Horor
laura marsha sahabat karib sma karakter dua beda laura tunggal tinggal satu putri,Drama
film tampil tali cerita bentuk alur balik cerita flashback kisah flashback 1950 kisah cinta larang jalin kinasih luna maya chairil winky wiryawan cinta larang chairil status buruh tuan tanah gustav kaharuddin syah gustav ayah kinasih kisah cinta manusia beda kasta ujung jenjang nikah chairil lahir anak manusia kandung kinasih nama rais slamet rahardjo hadir rais kabar suami kinasih andhika lucky hakim andhika rumah chairil ujung cerita setting rais duduk terima telepon istri tinggal dunia gelap gelap rais usia senja kisah ungkap rais adik nama rima reggy lawalata buka kotak pandora kotak buka rais eksistensi mapan diplomat negeri jakarta rais jakarta gadis eksistensi anggap wafat flori adinia wirasti flori kisah meni chairil ujung cerita kotak pandora selip lembar kertas jilid judul ruang foto wajah kinasih buram luntur kena air bong kerang lembar tulis tangan masuk amplop coklat rangkai cerita alir,Romantis
desa aman kacau orang buta nama mata malaikat maruli sitompul pakti sakti alam surawidjaya ayah barda mandrawata ratno timoer sohor dunia silat mati tangan mata malaikat barda tuntut balas usaha tingkat ilmu balas dendam balas selesai sapu jagat kusno sudjarwadi menghadang sapu jagat bunuh serah marni sri rejeki istri barda barda embara salah film laga silat puji,Laga
tipu bangkrut coba uang janda kaya putri campur bunuh misterius amuk,Drama
nany amanda manopo salah satu ibu bunuh menggenaskan bunuh sesosokmakhluk nama iblis hitam nany anjak remaja sekolah misterius temu orang shila rebecca klopper kelak teman sahabat saing sekolah hilda nicole parham violet andira hadley,Horor
angkat cerita anak anak garap kolosal libat ratus main tari anak anak talenta sisi positif petik film angkat kisah hidup laras bagas diva karel oca oci maura tegar hidup rumit urai air mata semangat hidup anak anak indonesia kejar mimpi prestasi kisah bastian super seven idola cilik,Drama
film cerita kelompok kadet heroik gerilya pulau jawa 1947 pecah rahasia rahasia konflik tajam pribadi kelas sosial agama empat lelaki muda satu lancar serang nekat kamp tawan milik belanda selamat perempuan cinta kadet hubung kantor pusat jendral sudirman mana tugas siasat sembunyi garis musuh jawa barat serang gaya komando lapang udara vital janji lawan berontak lawan zalim jendral van mook agustus 1947 tembus hutan temu kelompok separatis islam sekutu potensi khianat mata mata kolonial pangkat sekutu orang orang sipil jalan musuh tanggung intelijen belanda kepung musuh pahlawan satu percaya juang capai tuju merdeka,Laga
